label,text
3,"I came here for lunch, and for $20 it was well worth it. They had a pretty good selection of food, and everything I had was great. Near the back, you will drool as you watch the cooks grill tasty meats. There was also the standard king crab legs and shrimp, even for lunch. A few things that stood out for me were the pot pies and the custom-made crepes. I think I'll have to come back here during dinner for round 2."
3,"You must come hungry! There are so many choices, so best to do walk thru first to see what is on offer. Nothing worse than piling lots of food on your plate you won't eat, then getting another plate to try other dishes.\nMy husband doesn't eat meat, gluten, and dairy, so the chef took him for a tour to show him the vegan dishes. So nice this is offered! \nThe dessert is also abundant, do a walk thru with this too. My favorite was the gelato, around 5-6 different flavors. Loved the vanilla bean and coffee. \nI'd come back to this buffet. For all that is offered the price is reasonable. Add $15 for unlimited sparking wine, wine, and beer. I didn't choose it, but it's nice they have that option!"
4,My new favorite pho spot! So glad I discovered this a few weeks ago. I may never drive to Spring Mountain for pho again!\n\nThe pho is top notch with a very flavorful delicious broth and a pretty generous serving. I tried the Bun Bo Hue for the very first time anywhere and now I'm hooked. I usually get the Crispy Imperial Rolls to start off then a nice steaming bowl of one of their savory soups along with a nice Thai ice tea to finish things off. \n\nThe staff is very nice and friendly and are always very attentive. The restaurant is small but cozy and I've never had to wait for a seat so I can straight to the food! I definitely will be a regular here!
0,"Basically, do NOT live here. Management says they have no record of break-ins, yet I was the one who told them about 2 specifically, one being my own place. Horrible management, horrible noise, horrible neighbors. Yeah, the apartments are nice, but who cares about granite countertops when you can't even sleep at night?!"
2,"visited Settebello yesterday for a to-go lunch order.  I went with the \""settebello\"" pizza ($13.50) - sausage, pancetta, mushrooms and pine nuts.  After ordering, walked down to Rocket Fizz to pick-up a few \""artisan\"" sodas.  Returned just in time to pick up pizza and go my way.\n\nI felt the pizza was undercooked - very slight charring on the top of the pizza crust,  The mozzarella was not melted, a boatload of pine nuts, yet very light on mushroom..  Still, the flavors were there - especially liked the sausage and the pancetta.  I'm hoping this is simply a \"" working out the kinks\"" situation yet I wonder since at the time I entered the restaurant, I only saw 3 customers - what happens when there are 30 customers ???\n\nI'll return"
4,"We just love this place so much! Had another delicious bbq meal yesterday. We seem to have our favorites now. He always gets a huge brisket sandwich and the green chili stew, and I always get the half sausage, new potatoes, and cream of corn. *drool* \n\nOh! We also just found out they give military discounts for active or retired!\n\nService - excellent, food - wonderful, atmosphere - fun! This has become one of our favorite places."
1,"Feast for the eyes, this old bank building is a cornucopia of mixed materials from glass to wood to concrete to steel to block to brick and astroturf. Dining a mixed bag, but you're sure to SEE something you like. [blink]\n\n--best seat in thehouse is the corner by the fire\n--bacchi (sp?) Ball court just like home vig location\n--hip urban feel which is difficult to find downtown.\n\n--great service, attentive and super friendly.\n--she even caught the bartender (it was hard to miss) shaking the shit out of my martini, stopped him and made him start over.\n\n--rib eye fatty, not trimmed, and in pieces. Horrible cut.\n--spinach puree very interesting, but doesn't work as presented. (Wants to surround the dish, not be shuffled off on the side)\n--so too go the potatoes. Gratin slightly burned and wants to be as elegant as the architectural lines of the building. Redesign this plate!\n--burger, although ordered medium, arrived charred but RAW!!\n--onion rings nothing to write home about.\n--banana bread pudding rich enough to serve 4. split it, or\n--hot fudge sundae. NICE!\n\nnot many places in town which are Hipster, Trendy, Romantic, Casual AND Classy. Nice hang out."
2,"Decent airport, large, clean and seems to have a lot of decent restaurant options. We loved Blanco in the A-gate area!\n\nI've been here 3 times now - first time was a quick run through, second was a disaster in which I almost missed my flight because of crowds and confusion about which terminal to be in and this time was relatively nice cuz of the great restaurant.. The subsequent hour plus flight delay doesn't appear to be the fault of the airport, but more the fault of US Air, which I am quickly developing a healthy hatred for."
0,"Papa John himself would be disappointed in the level of quality in the pizza's (3) that I received on 08/03/2013. I placed an order online from the 1010 E Desert Inn Rd. location for the special that they had for 3 medium/ 3 topping pizza's thinking that I will do something special for my wife, since she didn't eat anything at work. This was my first time I ever ate Papa John's. Everything was great when ordering and the delivery driver calling to let me know that she is 10 minutes away. When she arrive at our hotel at 7:20PM, I gave her a tip and accepted the pizza's without ever looking at them. As soon as I sat down with my wife in our hotel room, we looked at the pizza's and it looked like the pizza's were cold (cheese getting firm as if it were sitting out long). I called the Papa John's location and spoke with the manager around 7:30PM. He had offered to get new ones sent. I called back at 7:42PM asking the manager if we should give the old pizza's back to the driver that is coming to drop of the new pizza's, he then said that we didn't need to. So my wife and I were so hungry and waited for the pizza's to arrive. We had the opportunity to stare at the cold pizza's and realized how skimpy the toppings were and one of the pizza's looked burnt on the bottom. One pizza for example, had anchovies, chicken and onions. We couldn't even see the chicken and onions, so it looked like an anchovy pizza. I had time to take nice pictures of them. I called the Papa John's location again around 8:32PM. I was so upset that we haven't received the pizza's yet. They said that the driver went to the wrong address and should be there shortly and that the pizza's were piping hot out of the oven. I doubt that they were piping hot, especially arriving late. At 8:44PM, the driver called me and said that he was outside the hotel. I told him to send the pizza's back because it was late already, one hour and 14 minutes later from the time that I called at 7:30PM to get the replacement pizza's. I filled out a feedback form online at the Papa John's website the same night. It is already 08/07/13 and I still haven't received a call from who ever it may concern. I am sorry, but the way that Papa John talks about his business is different from what I experienced. The quality presented by his employee's do not match up to what his values are. I can't say that there were better ingredients if there were hardly any topping on the pizza's."
3,I totally agree with these positive reviews- old school Vegas style that us locals sometimes forget. It warm and inviting. And live music-- ya just never know who you'll bump into. And just wanted to suggest the pizza for tasty takeout-- far better than one of the pizza chains! Still quick and much better variety of toppings that are fresh not canned. And they love garlic like I LOVE garlic!! Yum mm my!
